text,true_label,predicted_label
fun,positive,positive
miss im sad still feeling sick,negative,negative
evening gd thanks u,positive,positive
noseand nosey come tell stuff,positive,positive
going feast prata model diet um yumm highlight week haha,positive,positive
good morning tweeps,positive,positive
thing didnt work,negative,negative
nice pic,positive,positive
way home n gonna go night market favorite peep,positive,negative
im flying allegiant dad yearim excited read online dont want noisy dirty late plane im scared,negative,negative
lunch canteen welcome paris least good,negative,positive
lunch time diference really confuses im going bed soon l oh immense way,positive,positive
still holidayscool,positive,negative
hate accidently hit cmd q instead cmd w especially firefox,negative,negative
love music youre listening especialy sam bradlybobby long otheri love music cant find pfff,negative,negative
really make sense chance meet sir paul mccartney amp richard starkey person,positive,positive
started twitt got whole world laughingomg im thinking quottwittquot song,positive,negative
twitter suspended,negative,negative
lalalalaaaa virus tear tearrr well computer virus running scan grrr,negative,negative
bored cinema later though sleep,negative,positive
knot stomach hearing id interested estimate change v wise,negative,negative
bummed thunder storm promised u passed u minute,negative,negative
finished wk sunshine time,positive,positive
louie cut,negative,negative
hermana see found facebook,positive,positive
new blog post picture gt,positive,positive
ah boo,negative,negative
youre looking fresh look something styling check create custom shirt,positive,positive
dinner dad,positive,positive
whats wrong wkara yeah came bag wasnt thinking lol,negative,negative
parent heartrending think child fed encouraged loved tucked safe night,negative,negative
lot tear world unfair love see soon tall economy class,negative,negative
yea meat eatin lil made tummie hurt like detox decided stick meat lol,negative,negative
farrah fawcett died sad sure say marriage tho since ryan oneal proposed couple day ago lol,negative,negative
fuuuck missed listening crystal castle want come back sooo bad,negative,negative
think,negative,positive
sunday almost already still recharged work tomorrowugh,negative,negative
woke mid day bad see thats happens manager take shift away still working tonite tho,negative,negative
everyone team work either overseas client site im lonely,negative,negative
ear ringing eyeball hurt smell like man sweat knee joint giving got back concert didnt wanna leave,negative,negative
sunbathing always sunny philly kristins day bed soooo comfortable,positive,positive
causee everyone pas challenge test duh,positive,positive
good luck baby ill see fri loveyou,negative,positive
jayz linkin park faster prototyping,positive,positive
trying make feel better say love im glad cool,positive,positive
kim feesha haha fun,positive,positive
ughnordstrom cafeonce,negative,negative
many kid kidnapped,negative,negative
feel like beached whale still,negative,negative
dead dead gone dead gone anna markley,negative,negative
u going go cool hope u weekend good enjoy rest ur night,positive,positive
aww miss macaroo,negative,negative
e krim swansen jambulumayan jugabut crave avocado one,negative,positive
lol im tour guide intl society technology education friday morning,positive,positive
carwash,positive,positive
u teh first thing mind wake,positive,positive
im officially helping moderate fuck yeah josh ruben like dream come true wanted let,positive,positive
ooc yay name high five newly named slipstream,positive,positive
jay lost eat section great stuffed face full food sat next grossest people ever smelled like shit,negative,negative
know missed,negative,negative
want million follower quantity follower quality follower exactly right,positive,positive
hi alright thanks ehh bad xx,positive,positive
pause reading ficks book next quotcombat jackquot audio commentary courtesy alexander skarsgard james ransone,positive,positive
obi und hornbach via twittercom obi und hornbach,positive,positive
month going hehe iya thanks pink lo sama chandra udah lama banget dong ya wheehooo,positive,positive
come didnt vampire college pale slightly weird looking guy damn attractive,negative,positive
mom go home mean go back work pm vacation almost,negative,negative
screwed tmrws funny gnna cryyyyyyyyyyyyyyyyyyy,negative,negative
back madrid almost melted anyone miss back scr,positive,negative
ha thought asking malicious got hope,negative,positive
noticed waste possibility,negative,negative
haha,positive,positive
long time searching im already feeling vibe thing love life suddenlyi realize quotim turning,negative,positive
ouchthis suck,negative,negative
might time consider new day care center people sending kid sick angellina come home,negative,negative
dont want sleep work axelwintercom drupal early morning choice,negative,negative
whhhhyyyyy nugget whyyyyy oh well lemme get dressed finsta roll thru w know,negative,positive
hurrah know appreciate support xx,positive,positive
hate rain,negative,negative
quite often wish dealt ceramic wash bowl soapy water polishing rusty cast iron hour,negative,negative
seriously love love love work keep,positive,positive
hi hope youre wellim search good backing track amazing grace sing grandpa funeral,positive,positive
im grounded tonight hate stupid silent mode,negative,negative
need hangover remedy currently feeling mess,negative,negative
blog member nra coldembrace asked nacho rifle alcohol mmm good combination,positive,positive
oh dropped phone snk nooo,negative,negative
good thing lol also yelled night chatroom ini pulled jake,positive,positive
also want la,negative,negative
yesterday went lisaamprachel xfactor sooo nice today enjoying sun nice day everybody day left,positive,positive
thnk u god overslept ampwill miss jujitsu lesson maybe u dint want get hurt plz wake lakers thk u tix,negative,negative
epic night last night spent though hehe,negative,negative
font game find sharp shootin typejunkie mrak,positive,positive
add hammock,positive,positive
wow thats great breakfast nice son send way need vacation,positive,positive
havent heard sha,negative,negative
u well xx,negative,positive
back wedding awesome amp really pretty bad dont believe committing hehehe im tiredddd,positive,negative
yeah rate im gonna abandon twitter like myspace end year,negative,negative
weekend suckedwas watching television whole sunday india lost,negative,negative
ive reading nice,positive,positive
thanks dark hunter info awesome everyone said order,positive,positive
finished food shopping n put load washingnow unpack food n start dinner cleaning begin lol,positive,positive
argghmy sister bf as never understand love stupid as,negative,negative
guy rock update day bad nothing cool come yet,negative,negative
yay meee dont even know mat think twitter bullcrap evil evil evil little man,negative,positive
problemhope u enjoy blipfm fun experience,positive,positive
got back brother wedding day relative visiting winery great time,positive,positive
hellow answer greenland,positive,positive
im tryin figure change backround taylor lautner chris pine working,negative,positive
dont haz avon lady,negative,negative
wishing great week happy monday,positive,positive
love,positive,positive
baby ignoring,negative,negative
cant add picture right theyre big,negative,negative
fixin watch youth camp video amp hear testimony exciting knew shouldve gone intern well maybe next summer,negative,negative
got tooth ache,negative,negative
cry,negative,negative
hello well hooked quotim celebrityquot lol hope u good night,positive,positive
im sleepy think im going take nap,positive,negative
neighbour howl love ive always wanted motorcycle somehow never realised could get til hurt leg,positive,negative
right brazilian blowout specialist santa monica ca love love love info site,positive,positive
find tune sexy smooth lovely day,positive,positive
study math exam,negative,negative
tax part one done noone tell lived portugal,negative,positive
head airport fly home love midnight arrival chicago sea,negative,positive
thank god finally found,positive,positive
word get messed haha bad im blonde seems haha well well night night,negative,positive
oh good speech lol,positive,positive
lol dont worry didnt anything wrong way saying really want experience god moving,positive,positive
totally missed etsy dallas craft fair last month sad must catch next event,negative,negative
brazil missing,negative,negative
dentist soon think jonas bros im help acually l,negative,negative
waiting around boyfriend queen look like going pour dt bklyn umbrellaless,negative,negative
apparently forum say wifi,negative,negative
hopefully ding dong replacement asst dont piss today u would think dealing da devil would get right,positive,positive
oooh salty think went overboard soyasauce,negative,negative
due make special guest appearance weekend restraining order prevent u,negative,negative
everybody seems hate say really feel oh well,negative,negative
suck happyness turn bummed outedness,negative,negative
robin hood season dont like heading,negative,negative
sitting class last wednesday high school ever,negative,positive
im lonelified oh well longest journey keep amused,negative,negative
boooo youre leaving entire month,negative,negative
thats good amp aww miss week apart,negative,negative
wowagain need realize theyre damage goodsorta feeling little backlash brewing unfort,negative,negative
good bye dear friend plz take care always,negative,positive
gettin ready went last night friend work blast gotta work tonight,negative,negative
hey chica ready tonight,positive,positive
ughhhhh,negative,negative
shellys gone home milton revision get tomorrow,negative,positive
well finished project school researching essay,positive,positive
wish could go pride weekend chicago,negative,negative
looking splash mountain hope hour wait,negative,negative
really really really miss cowboy,negative,negative
course forgot take cash im walking manc pissing rain,negative,negative
extra ridiculous,negative,positive
bought koreanmade skincare mask cant read hangul alphabet,negative,positive
fantastic pixar amazing sure make cry vanya thor liked,positive,negative
brother million cry sister sad,negative,negative
filling day lolz hope u enjoyed selection,positive,positive
wowyou great,positive,positive
cant fucking wait river riot omaha even month away,positive,positive
sure thing blank cd house amp dont anything ill burn,positive,positive
another wasted saturday night,negative,negative
well must let u go soon nobut company must tidy talk later rko baby,positive,positive
miss sailing freaking much,negative,negative
dirty old man keep walking staring,negative,negative
morning gather special day today sure could give clue apart one million dollar,positive,positive
haha looked funny,positive,positive
vou ler atd foi uma maratona let say im glad lol,positive,positive
happy overjoyed cant really say anything thing going pretty damn good,positive,positive
one love mazel tov dear friend,positive,positive
cuddling girl cuddle fun soft,positive,positive
seen video already im still waiting answer,negative,positive
watching riley pack,negative,positive
goin date boy see,positive,positive
new moon teaser oh love wolf,positive,positive
sister ruined poster wanted point strify discussed sunglass pushed right hair,negative,positive
dangerous local news agent asked wanted whole box cash amp carry cheap say,negative,negative
please dear need,positive,negative
thanks retweets,positive,positive
want see move flight tuesday spend monday night pittsburgh hmmm yeah right wish busy,negative,negative
thats good person hope would ur shoe unless game anime im morally corrupt,positive,negative
dear weekend please dont end,negative,negative
promise im always last know,negative,negative
lol yes staff well shopper bit soul destroying task feel especially diet,negative,negative
sob turn scriptplugin install much git submodule add doh,negative,positive
shouldnt pretzel dog lga,negative,negative
like messing bf saying thing like watch play footie hour cant shop,positive,positive
,positive,positive
theyre sold,negative,negative
plan get phone free,positive,positive
yes arrived home felling bad want girl im sorried im soo fuzzy,negative,negative
home watching weed really want make believe im ok dinoboy mind,negative,positive
filling mta resume,negative,negative
who gonna make appearance new meryl streep movie tomorrow yeah thats maybe convice,positive,positive
like hasuhasuhasu,positive,positive
im dreading work tonight,negative,negative
ive downloaded mcfly album today im happy lol,positive,positive
quaver sandwich tea,positive,positive
careful traced sickness back got sharing spoon flu,negative,negative
time work soon,negative,negative
well exam seems caught fever damn much keep promise launch,negative,negative
sad lauren done hill miss youuuu,negative,negative
wont let type email facebook opera,negative,negative
forgot im seeing sat sunday oh boy id thought id well excited,negative,positive
dont miss really really really want see,positive,negative
goodmorning everyone today good day smile happy,positive,positive
remember havent eaten anything today,positive,negative
early,negative,positive
injured protester,negative,negative
yeh last assignment semester,positive,positive
watch,positive,positive
yo yo morning tweeter lbc wtf,positive,positive
walked work today try free knee hasnt worked everything crossed dont need another operation hopeful though,negative,negative
good bc,negative,positive
bad yo tweetd tha wrong person sorry,negative,negative
im hard work lonelyandroid,negative,negative
hey u following wondering,positive,positive
bed quoteim find mine,positive,positive
got pee cant go back sleep,negative,negative
good grief one called sophie look here another one,negative,negative
leaving gatlinburg sp friday day,positive,negative
facing quotwhat make dinnerquot issue,negative,negative
going block watching,positive,positive
need one amazing dream last night joe hugged wish real,negative,negative
ok im really lunch time cold outside,negative,negative
urgh showered hair done breakfast time think,positive,positive
hilary duff listening song since first started,positive,positive
miss gossip girl,negative,negative
good news enjoy hopefully dry uneventful weekend,positive,positive
sure blame fish,positive,negative
going go sleep awaken work cbnq wstwwd,positive,negative
waaaaaaaaa bebi youre,positive,positive
doesnt feel well,negative,negative
seecamping glorious,positive,positive
bona watch youtube im episode na,positive,positive
reviewing jay stay paidimma tell producersstep ya game,positive,positive
school like less time wish ahh well gonna aa okaaayy eating special k give supa powass byee xo,positive,positive
advil beer,positive,positive
hey,positive,positive
god good time god good,positive,positive
first day back school happy holiday really shown unhappy school gutted,negative,negative
paint damn flame regular one,negative,negative
wellll drive get full tank drive ill losing gas shelby,positive,negative
must admit look pretty amazing toga photo tomorrow,positive,positive
werent kid id nevermind,positive,positive
baby whats wrong,negative,negative
cheesesticks awesome really hope tomorrow awesome come show make awesome,positive,positive
need ring style glam ring upcycled silver rose earring,positive,positive
bleurrghhhh want watch movie,negative,negative
tired volleyball nice nap sound good instead im going swimming haha,negative,positive
thank goodness night turned around goooodnight,positive,positive
yay im outside rain work,negative,positive
haha ahh past never,negative,positive
cool want one green please im sure toque look though,negative,negative
thing auburn captain dont want go horse race dan dont feel like staying home,negative,negative
home sick cant teach today,negative,negative
recently found people live less hour away,negative,negative
horse rode today worth almost million baht usd accident worth nothing,negative,negative
sleep easy bleezy love,positive,positive
promo shoot goooood time looking forward thing coming x,positive,positive
welcome,positive,positive
one funniest thing ever seen,positive,positive
sck,negative,positive
ill make skin photoshop keep crashing,negative,negative
aha mo thought somehow got hold dob served correct horoscope confusing sensitive yep,positive,positive
gimme song put playlist please preferably quotgimme project chickquot lmao,positive,positive
happy birthday dominic mm weekend,positive,positive
coooool great opening hon youre gonna speaking french accent week,positive,positive
pretty sure damn thing supposed cause physical injury user dammit followed direction everything,negative,negative
highlight mtv movie award sacha baron cohen bruno eminem kiefer sutherland funny,positive,positive
woo slowly recovering illness still taken week bad time,negative,negative
boat get sleep soon,negative,positive
facking lovee finished work planning go eve cant get another night sweet fa,negative,negative
ugh miss holiday,negative,negative
one painful moment realize perfect man world could never ever,negative,negative
briannas partyi seriously think like broke ankle haha,negative,negative
enough prawn eat flavour never mind drink good,positive,positive
naomi graduation still dont feel good,negative,negative
thanks think im starting figure took bit getting used,positive,positive
wake morning way,positive,positive
way oktoberfest munich berlin,positive,positive
shannon devil best friend lifetime hit,positive,positive
love fact reclaimed class stamp hadnt franked mine allllll mine,positive,positive
home finally,positive,positive
research paper done finally want final know grade,negative,positive
know haha thats live hehe,positive,positive
awww kitten finally settled theyve grown much,negative,positive
statisticssssssssssss,negative,positive
hi everybodywishing blessed eveninghows everyone,positive,positive
aww sorry hear lucky,negative,negative
reform something u r watching closely,positive,positive
yay level nine moshimonsters best week life,positive,positive
mimi cancer free,positive,negative
motivation whatso ever revisei need cyprus gotta hold tight week businessmaths exam,negative,negative
funny day never much fun work thx collegue,positive,negative
cpr fail day turned instead shocking patient,negative,negative
nah dont cause usually isnt lot work im focused knock shit quick,negative,positive
well apparently blue ribbon automation doesnt work well oh well,negative,negative
thank u thank ui appreciate alot u safe,positive,positive
bad start day better get better im gunna cry,negative,negative
think therefore thinking something like,positive,positive
thanks link wonder quotkillquot charlie francis sad really like character actor,negative,negative
signed tweet,positive,positive
mmmmmm love curry dont oregan though,negative,negative
canpakes,negative,positive
theeee cutest boston terrier tv want one,negative,negative
selling comic,negative,positive
quick,positive,positive
thats wanted realized something att supported yet,negative,negative
hey happy birthday,positive,positive
nervousabt workout srsly need get grip breath breath wish someone w always brave,negative,negative
foot look small shoe bad wouldnt wear anywhere besides work,negative,negative
obergartzemeuskirchen yesterday maastricht gt nice city many nice sneaker shop money far,negative,positive
hope teacher yr good time camp,positive,positive
happy birthday best friend robert mcneil,positive,positive
love,positive,positive
already peed go meeeee,positive,negative
almost monday man,negative,positive
lol coz spammed every forum amp stole member weve stolen member forum started scratch,positive,negative
along line dont think im ready drew love onesies btw,positive,positive
bandit bat sorry wait service isnt greatest,negative,positive
im sad know fun,negative,negative
dangzz tht halftime story blow cuz really touchd heart lakers need close period,positive,negative
homework,negative,negative
tried get mac o running virtual pc virtualbox amd platform neither iatkos manual worked,negative,negative
havent even started grading id planned far behind isnt funny going bed anyway,negative,negative
lol well expecting mostly sunny today amp tomorrow im saying prayerswe need mental health,positive,positive
totally agree also love tom seems lovely,positive,positive
wearing dress today,positive,positive
kid ready go see mickey mouse dang sleep chick,negative,positive
yay final destination saw vi last,positive,positive
well jeez youre nice arent,positive,negative
realized ive messed everythingahaaaaaif could turn back time,negative,negative
want summer,positive,negative
heading bed soon need save pinoy pride energy parade festival tomorrow,positive,positive
name album,positive,positive
left apartment door unlocked good thing fabulous baby brother willing check place bad guy,positive,negative
hope weather stay nice week,positive,positive
damn u empire made miss boo hair,negative,negative
going cook burger twishing home cape town w family miss guy,negative,negative
still trafficno froyo,negative,negative
exciting week,positive,positive
thaaaaaaaaank shade,positive,positive
look heart youll find love love love love im,positive,positive
come see good movie,positive,positive
sad like pink horrid im depressed,negative,negative
mtv movie award tomarrrrow ill hanging city walk,positive,positive
joined spotify listen bill callahan smog none anyway lastfm scrobble,negative,negative
exciting friday evening plan looking kaiser website health coverage got bit late game there dancing bah,negative,positive
would could bet worth,positive,positive
go sm taytay kuia reys gonna treat u today yey,positive,positive
lazy day today work tomorrow definitely need client,negative,negative
oh dear junie hope youll get well soon amp healthy amp happy coz light soul ill pray god give heath,negative,positive
thanks yeah thats date got cheer,positive,positive
cant afford fancy drs whats lousy hmo,negative,negative
really need another social network fight back say taggedcom,positive,negative
owl city coming toronto september might wanna go come except ottawa,negative,negative
watching neice play mario olympics wii shes running spot time using controlers,positive,positive
updated since may,negative,positive
late afternoon havent made dent list today daughter birthday many distraction,negative,negative
ouch found pimple right jaw line hurt,negative,negative
hiding today,negative,positive
shot layup kai shot free throw brandon adam uh player shot pointer made good team,positive,positive
homebut still working need rest,negative,negative
dont actually hate love muchly,positive,positive
late homework,negative,negative
used think treachnaughty nature best thang walkin still though lol heard somethings,negative,positive
imma working project studying test final alllllllll weekend,negative,negative
diversity waiting,positive,positive
going carry climbing kilimanjaro lol wish luck,positive,positive
giving oh well counting math weighting lack doesnt make sense,positive,negative
good morning everyone gorgeous day,positive,positive
ashleeeey finally got twitter haha shyshy,positive,positive
wooooooh hr go,negative,positive
terrible stomachache,negative,negative
come tweet sings follow friday video last minute liked though,positive,negative
morning allbeautiful daybest go enjoy sunshine go workunfortunately,negative,negative
want volleyball season start right wanna play senior dont want leave,negative,negative
fantasy surfer dane marlon amp nat c,negative,positive
got done eating got home friday ate hot pocket home chilling wit mom fam feeling blessed,positive,positive
think awesome trying get miami thanks folowing,positive,positive
crazy bitch wont give u cotton candy,negative,negative
new twitter,positive,positive
go oasis thats bathurst front,positive,positive
really hate fitting ughand sunlight today kinda suck,negative,negative
spent hour get princexml princely working rail app find watermark,negative,negative
warped rotor cant cut anymore excellent way spend,negative,negative
mayfield local milk,positive,positive
paget road sound like magical name harry potter,positive,positive
feel like eating lydolf ice cream really long time ago since eat one best ice cream world,positive,negative
pleasure look forward tweet love work,positive,positive
roveing,positive,positive
ill come see yall im playing mommy party,positive,positive
surprise samuel year boy church saved chocolate bunny told last week dad wouldnt send one,positive,negative
would haha ive read book like tho,positive,positive
alright see tmrw,positive,positive
thanks,positive,positive
latest life tired happy,positive,negative
slow train darlington miss already,negative,negative
computer broken,negative,negative
sooooo nothing sat forced try whole twitter thing first timeso hello twitter world,positive,negative
writing book like seriously im going write book like right sorry erin took one,positive,positive
epic fail nothing show,negative,negative
woke thought monday morning lol called bf,positive,positive
huge headache,negative,negative
pool party house amp bbq tha lakers win tha series today,positive,positive
loving new snake,positive,positive
hey mary,positive,positive
know hard say whether ignoring im hypochondriac tingling real,negative,negative
yea yea understand love dull dull pai rea eh pyar piyo jee bhar ke ek baar peoge baar baar peoge,positive,positive
goood day yesterday,positive,positive
doesnt wanna go work tonighti dont wanna miss church,negative,negative
sleepy nose still running last night,negative,negative
right bed calling nite,positive,positive
latest vote going bed sleep tight tweeps hopefully sweet dream goodnight xx hugzzzzzzzz,positive,positive
come people hit new blog sweat hard piece please read,negative,positive
got tooth pulled pain,negative,negative
playing amazing summer tune today loving,positive,positive
old made jump shot wouldbe basketball career,positive,positive
sang church morning due excedrine took earlier day shook whole time,negative,negative
oh gee money going spent december ohh shit love mum ahahaha,positive,positive
shut pix bed time,positive,positive
hahahah srsly imma make tshirt quotif u grab crotch youll answer mequot rofl im intimidating tho ahahaha,negative,positive
yay sunshine,positive,positive
homemade card cuddling bed singing hot hot mama waffle kiss starting mother day right,positive,positive
yeah last time saw september santa anna much closer,positive,positive
finally home,positive,positive
cant see im trying dont even like,negative,negative
hi mia raining,positive,negative
awake im bigbby whose terrified thunder amp extreme lightning,negative,negative
bnp candidate said quotfirst step freedomquot eu quotdictatorshipquot,negative,positive
magnificent coofficiated singing thank asking,positive,positive
feel ashamed bc wrote review friday didnt take long,negative,negative
thanks shane,positive,positive
world strong dont quitwere u ur role model inspiration billion tc love u demi xoxoxo,positive,positive
good gig good steak good weekend pumped go back work tomoz,positive,negative
last day ny,negative,positive
hangover sooooo funny good movie,positive,positive
ughh want back home dont like breaking heart,negative,negative
always annoying waiting milf kick as,positive,negative
people inconsiderate miss troy friend,negative,negative
uh ohthink im getting sick surprisedd,negative,negative
ohhh,negative,negative
yeah im feeling best either,negative,negative
hayy shaun lol met u canbrah yerr boii,positive,positive
yeagot first bsod vista yest waiting m release upgrade price,positive,positive
people people people im losing follower usually tweet phone madre takey phoney away bare,negative,negative
windy beach,negative,negative
like horrible summer purgatory,negative,negative
think really bad control emotionsuddenly mad sad shame disappointed etc,negative,negative
cant wait go half hour work help,negative,positive
yyyyyep wanna come wednesday one gonna home yeah,positive,negative
tom ear still peeee concert yesterday annoying loved see,positive,negative
ooops doghouse new iphone purchase rumbled last night roll friday,negative,negative
gettin ready labor think id rather play music,positive,negative
sure fancied jam instead load butter,positive,positive
really want go tonight one go,negative,negative
youre givin caffeine envy,positive,negative
emma wanted mickey mouse walk u,positive,positive
look like wy going wait next week maybe ill drive estes park today,negative,negative
lovely day lake corkscrew oh well anything,negative,positive
im tired hour wake cant sleep miss flight,negative,negative
thanks recipe larry muy bueno,positive,positive
fear turned reality able see friend log aim account,negative,negative
eating falafel listening louis armstrong musicovery,positive,positive
miss u guy boulan u already dont know im actually going smith next year,negative,negative
left pen home facepalm,negative,negative
tweet go guy say coming back canberra x,positive,positive
great day tomorrow amazing,positive,positive
tonight,positive,positive
big game tonight bad morning,negative,negative
went kid go watch way better thought would alexis threw fit didnt get finish,negative,negative
found good news,positive,positive
peace im pretty good trying get lot done todayhow,positive,positive
happy mother day u germany already question always sunday nevertheless beautiful day,positive,positive
every single person late early brooklyn really wanted photobooth idea,negative,positive
know want listener yesterday episode xd,negative,positive
oh yes im indeedy nighty nightoff zzzzzzzzzs,positive,positive
nice ride manwaiting gps track plan ride nice week,positive,positive
add ym mcflyphils invite conference please really want question concern tweetemailim u,negative,positive
found born wednesdayi really hoping tuesday,negative,negative
elie miss aim,negative,negative
wooooooooo party ceasers palace free admition heard poppin soon finish eatin,positive,positive
yay got footy tip,positive,positive
boredddd chemistry learnt,negative,negative
slept wrong seem unable turn head right,negative,negative
awesome see,positive,positive
muahhaa maoams,positive,positive
also wishing merry unbirthday,positive,positive
boy leaving town sport,negative,negative
computer commission right mean dont like water text need email,negative,negative
know get nevada license without switching registrationinsurance nc license expire,negative,negative
cloudy day,negative,negative
working homework enjoying nice sunday sunshine hoping laptop battery hold hour woot,positive,positive
highly recommends join earn money free shareholder dividend even nothing,positive,positive
cannot make fun,positive,negative
fml cant sleep,negative,negative
hanging best friend shes fun photoshop,positive,positive
find pathetic funny like splogs blogosphere well spammer good user twitter soon,negative,negative
happened jon went bed put bad mood,negative,negative
talking best friend iphones rio de janeiro valentine day brazil girlfriend,negative,positive
wow thats awesome congratulation man wish fam best,positive,positive
good luck fuzzy pool,positive,positive
glad like ubertwitter,positive,positive
friend mine might leaving sadsadsad,negative,negative
early bed tonight much sleep last daystoo much going doctor appt tomorrow,negative,negative
hang allison davidtime tell last best friend,negative,positive
there really cool new product called sunscreen u try,positive,positive
left one stephs,negative,negative
eek sound rubbish,negative,negative
chlling atdi gna chiill home maybe go taco truck money possibly go friend band practice,positive,positive
via thanks following whats inspiring quote send ill retweet quotthere already enoughquot,positive,positive
sooo yall get anything new store,positive,positive
back home watching niptuck proposal amazingsadly romantic,negative,positive
haha yeah awr poor u walking home cold think warm thing,negative,negative
gotta go sweet dream twitter,positive,negative
nap earlier seriously messed cant sleep grr,negative,negative
ok hey ask magic ball yes question go,positive,positive
watched first episode quotflexing awesome tosca cant wait see,positive,positive
tooo,negative,negative
sad try plan fun thing dont work,negative,negative
success dont feel like crap though look like crap thanks sunburn hoping fade soon,positive,negative
college bpring way hot work lol hopefully mum brought hurley boardies today bring sun lol day,positive,positive
heading search sonic screwdriver dr who assistant hope lovely day,positive,positive
spent day quothurricane prepquot fun,positive,positive
logistics summery mmmm,positive,positive
sick flat already got another week yet onli hour nighttime worst,negative,negative
demi know camilla belle personally,positive,positive
productive day made batch soup work nice journos spinning lunch nice journos amp gym class gig,positive,positive
eating lunch alone someone wanna join,negative,negative
got shopping bug money spend aww shuck,negative,negative
thats really cool u deon r working together might get see sunday even tho itll whole fam,negative,positive
go tour rocket moon pleasee,positive,positive
hey tricia confe wanna join u,positive,positive
woke slept meant see start heikki think heard still half asleep,positive,positive
wish jump,negative,negative
ah thats sweet wish doctor ordered stay home rest pre hospital dont think serious back tuesday x,negative,negative
man got absolutely torn apart mosquito last night bite counting ugh,negative,negative
eww hate getting morning debbie sick dun dun dun ill back tuesday hope,negative,negative
think talk amused longer see part stream,negative,negative
thanks help michelle serious problem deciding throw portion ice cream michelle,positive,positive
ac essential,negative,positive
yay bring,positive,positive
chance got bath boy gym mom bree endofweekend blue,negative,positive
um im staying place cape right house im overlook bird sanctuary thought,positive,positive
u might wanna holla careful gon trade drake sumn,negative,negative
ooooh tonight goin well planned gonna hav bath amp try chillax hope everyone else enjoyin sat night,negative,positive
im really sorry demerit good idea conduct grade girl would freak good behavior,negative,negative
one sheep two sheep three sheep four sheep aaaarrrggghhh,negative,negative
dont think still keep getting randomspam follower,negative,negative
ughhh nikki paulo baad memory,negative,negative
also agree seriously nothing good tv,negative,negative
still cant find music trekked way school look luck nice see everyone though,negative,negative
union bbq today expecting another beautiful day toronto listening viva la vida coldplay,positive,positive
im soo ill lunch soon tho,negative,positive
thank,positive,positive
know mean ipod technically mom kind quotborrowedquot reached max limit day ago,negative,positive
get follower day using add everyone train pay vip,positive,positive
sore stomach phoning,negative,negative
first day orientation yayyy soo excited,positive,positive
broke internet broke iphone sad sad day,negative,negative
playing guitar,positive,positive
somethings missing,negative,negative
last night shanghai state morning ill miss u china,negative,negative
yall italian got twitter,negative,positive
im adjusting underpants hope upload signal better ha yeah uploadingsyncing,positive,positive
enthusiasm complete assignment,negative,positive
got face nerve tell act like lady shes still bitching called fucking bitch front mom,negative,negative
enjoying work day heading home let piper bit,positive,negative
usually wasnt best health made follow friday sick represented next ff,positive,negative
yeah doesnt mean cold im still used tropic,positive,negative
hahaha ive loved since sharkboyamplavagirl yeah know wait till november gahhh,positive,positive
wish seeing mcfly either tonight tomorrow arrrh well least ive seen week already aha,negative,negative
hear awesome gotta wait show hulu,negative,positive
someone threw red bull away,negative,negative
sry miss minute using degree lol,positive,negative
walked km last day doee,negative,positive
woken,positive,negative
wii fit age look like work,negative,positive
yo hacked baidens twitter basicly baiden amp fail sleep bye,positive,negative
awesome new scooter,positive,positive
ooooohhh ty sooooo much,positive,positive
alright running pig flu naaahhhh,positive,positive
tired wanna sleep goodnight goodbyr twitterians,positive,negative
another grass photo thats yesterday,positive,positive
forcing nasty toast throat blah hjgkfdhjkdfjdjkd,negative,negative
great job first service especially liked part walmart buying water funyons ammo,positive,positive
rn thanks,positive,positive
see sure get rest church wont wait late tomorrow,positive,positive
seems good shop go business like woolworth,negative,positive
excited got first official grant zion project applied,positive,positive
aww r cutest thing world easy love n love u back much sniffle,negative,negative
fuck work ahh lebron james nice day,negative,positive
getting ready tonight tonight wonderful event,positive,positive
shame applied one,positive,negative
hub organizing summerschool brilliant come change world,positive,positive
still love,negative,positive
know miss come back,positive,negative
thats make amazing mother happy mother day solo luv ya,positive,positive
im starting think dont even watch lost might something ill let know next year,positive,negative
love good car boot sale loved buying old stamp book ah day enjoy,positive,positive
doesnt think ill make show tonight,negative,negative
take ball game,positive,positive
want people follow often help say something even word,positive,positive
hmmi helping bos amp coworker think im going chilllolsorry,negative,positive
mehnot tonight late get pizza dough started thought forgot,negative,negative
course need something show agent thats novel fail,negative,positive
ill prob gone guess youll making another european trip huh,negative,positive
bought gap shirt im broke,negative,negative
cool stuff,positive,positive
feel pain,negative,negative
new post whatisyourviceblogspotcom check outplease,positive,positive
streaming thru webhushcom actually lagging behind like delivery malinga sucked run,negative,negative
intuitivevery intuitiveover online n long distance,positive,positive
ive seen sam time today separate occasion im going miss crane much,negative,negative
mall friend,positive,positive
cute movie,positive,positive
fun love load tried call heim got response shes given since birthday,negative,positive
back dog trust,positive,negative
feeling sad hard disk crashed abt upload old pic,negative,negative
lisa appreciate shout,positive,positive
trying personalize tweeter wont work,negative,negative
sweet seriously think issue bc post funny sexexercise etc many clicked,positive,positive
good morning kind sir,positive,positive
dont use twitter fb mobile yet,negative,negative
upgraded leopard look sophisticated jealous,negative,negative
love season im late party,positive,positive
goodluck chuu know ull well ur english already good,positive,positive
yeah understand language,negative,positive
lost phone didnt bring camera im sad,negative,negative
haha know early,positive,positive
