text,true_label,predicted_label
phoebe philippine start letter p h,neutral,neutral
way first exam,negative,negative
finally warm jammies leave alton tower hour terrential rain,negative,negative
uh oh whats going feel free email,neutral,neutral
football rounder yesterday negative effect body finding hard move without hurting,negative,negative
air france plane wreckage found,negative,negative
poor much rest,negative,negative
going lunch yeah soon hungry,neutral,negative
wish nicholas russell dont wanna get blood drawn,negative,negative
im soooo bored eat another peanut im going pop,negative,negative
laurens yay,neutral,neutral
yeah v could least tell u he remember tweet sayin studio something like,negative,neutral
headache hope day better tomorrow,negative,negative
road atl,negative,neutral
want go vega meet criss angel,negative,negative
ugh ive taken hayfever tablet doesnt seem kicking morning,negative,negative
almost forgot hello friend almost forgot introduce self im freelance web designer hope,neutral,neutral
really impressed ubuntu even keyboard volume button work sound,neutral,negative
wring song love kari,neutral,negative
wowcorrection charlie chocolate factory,neutral,neutral
soo miss boy meet world,negative,neutral
cant sleep back pain keeping therefore im bored,negative,negative
sleep well last night feeling great thjis morning,negative,neutral
word quotmessagequot quotmassagequot,neutral,neutral
sat beach watched star listened wave cant back home,negative,negative
steal logo got quote id run,neutral,neutral
lost please help find good home,negative,negative
spend day determines spend rest life good morning,neutral,neutral
ugh everything right boy make wanna scream thats ive really upset,negative,negative
he gone empty field boring,negative,negative
aaaaw thanks,neutral,neutral
agree,negative,neutral
cool went premiere didnt get meet,negative,negative
bed soon work early morning,negative,negative
night heather im see game lol,neutral,neutral
chiweenie say dog otherwise would take,negative,neutral
happened sun going strong awhile,negative,negative
ohh im sooo lazy stupid study cannot get,negative,negative
yeahmy focusrite octopre working,neutral,neutral
wish could come party think told already oh wellstill miss u bitch,negative,negative
lol sorry acting silly ate im happy,neutral,neutral
hi guy school moment chilling finished ict coursework woot woot hi,neutral,neutral
excuuuuuuuse mewe supposed tie dye crushed,negative,negative
would someone like tell thing work,neutral,neutral
oh miss right audition id rather wrestling bedlol,negative,negative
heyy heyy thrilled nominated teen choice award congrattss,neutral,neutral
yes put site anything get,neutral,neutral
tweetup parade lol find staple coliseum haha rock,neutral,neutral
thanks offer,neutral,neutral
something money cant buy may ganun haha want badly yes thank committee program,negative,neutral
nvm west hollywood,negative,neutral
seem miss fun lately,negative,negative
really hope burn image lab min tillbits open tho,negative,negative
tomorrow exam wish luck guy,neutral,neutral
sad leaving allan great day back tampa today,negative,negative
haha holiday really unlike holiday yah yok bosen bgt deh,negative,neutral
twitter,neutral,neutral
went auction bid car advertised shelby cobraquot turned replica wasted trip sounded great though,negative,negative
good lastnight really wanted go u see,negative,negative
cancelled get email something went wrong,negative,negative
u never said hi never,negative,negative
puff magic dragon childhood favourite show,neutral,neutral
call please text left friday,negative,negative
badmash studio finally closing september finally,negative,negative
assume pretty early morning right,neutral,negative
want get facebook work,negative,negative
guess staying stay trouble way,negative,negative
really need help week biotechnology homework last week depressing confusing im going fail,negative,negative
twitter noob,neutral,negative
dont feel good,negative,negative
thinking inspiration wassup,neutral,neutral
missed man even saved seat everything,negative,negative
pant make feel like cholo,negative,negative
im glad hear going good kept danica overnight spayed,negative,negative
see ole buddy johnny b get married,neutral,neutral
,neutral,negative
last day community service,negative,negative
ill againbut dont know many day yet p,neutral,negative
csi show since im criminal justice major cant help see ruin,negative,negative
crap remember operation knee felt something bubble amp snap knee amp know really hurt,negative,negative
gonna buy food tokyotokyo go shop school supply goodbye,neutral,neutral
want album,negative,negative
uh ohlol going see saturday cheer head,neutral,neutral
friend mine open relationship hubby finished,negative,neutral
packing trip home,negative,neutral
sat car park like lemon last week find chris moyles karaoke nowhere near come southampton,negative,negative
watching dvr tonight show wore green course,neutral,neutral
cook ill eat though hahah thanks,neutral,neutral
getting wet start raining heavy pretty long way car,negative,negative
lol tweet always fun follow never dull moment kulps,neutral,neutral
dont even talk alcofuckinghol wanna die right,negative,negative
please tell shep happy birthday u,neutral,neutral
u wished ur thai u wished ur man haha thai woman tt pretty tink offense thai woman,neutral,neutral
aww bring cereal,negative,neutral
sick eww,negative,negative
daugher reading happy,neutral,neutral
one nite vbs go blast minimal bump best vbs day yet yay,neutral,neutral
seeee thats exactly im afraid theyre pest time feel guilty killing herb u plant,negative,negative
night roxbury rainbow sherbert,neutral,neutral
finally done nervous last test though,negative,negative
get follower day using add everyone train pay vip,neutral,neutral
describe color got make anything,neutral,neutral
oh yes much consumption ice cream feel bit sick though,negative,negative
congrats shelby yay honestly say wait kid gradute,neutral,neutral
tiredd facebook bed,negative,negative
cant believe youre still awake one ever,neutral,negative
work take strideget project control,neutral,neutral
plantation leesburgget brown skin outta,negative,neutral
actualy twitter defult picture hahah,neutral,neutral
know way get hot right,neutral,neutral
listen brocode weee,neutral,neutral
im sorry,negative,negative
hitdg ì,neutral,neutral
come ppls follow ive got like co took susended account away list,negative,negative
finally tracked pirate movie cannot wait watch cheesy badness,neutral,neutral
kinda tolerate id rather pink fruity drink,neutral,neutral
philadelphia zoo,neutral,neutral
ran cinnamon orbit thus forced chew big red time,negative,neutral
pic amazing keep,neutral,neutral
yeah suck finished exam,negative,negative
congrats cant wait see beautiful face,neutral,neutral
itll worth wait ahh dont know either suck beach sunday wheeeeyy xxxxx,neutral,negative
thats today right breakfast cant wait,neutral,neutral
need motivation school writing paper figuring option next semester,negative,negative
dont like hearing quotthe bombquot place,negative,neutral
chilled corbs crew shairas phone dead,negative,negative
fabulous monday morning everyone remember want different result something different smile,neutral,neutral
sort soup tomato potato macaroni cheese course,negative,neutral
yay well hold fabulous give report later magnificent high expectation,neutral,neutral
sadly get older,negative,negative
love song also live live ti rihanna hope sunday amazing hit sack,neutral,neutral
breakingup hard,negative,negative
congrats ahead time soon win teen choice award,neutral,neutral
still trying sort lol love feel like pensioner computer first time offence,neutral,negative
hi ever tweeting,neutral,neutral
omg kinda look like tiger cuuuute thing like happened si hehe,neutral,neutral
flight conchords hiphoppotamus rhymenoceros win ill try watch hbo hahahaha robot,neutral,neutral
sending good vibe way good luck,neutral,neutral
wear tie one took seriously still,negative,negative
cleaning houseeecousins grad party later ehhh,negative,neutral
woke upi wanna stay bed,negative,negative
day another hangover,neutral,neutral
,neutral,negative
going doctor,negative,negative
ave headach nd feel sik myt go ave shower nd den go bed,negative,negative
ita going hell week arent even college,negative,negative
bow queen nerdfertiti always step ahead,neutral,neutral
find creative approach presentation nothing yet,negative,negative
got hung member customer service,negative,negative
,negative,negative
sleepin way make go away ima sleep time hate hate hate hate goodnight,negative,negative
thank love town w family stuff real thing lifethanks follow fr rec,neutral,neutral
already feel today day full cry hate esp public like today,negative,negative
aw must exhausted hope tonight still brill despite ness absent omar xxx,negative,negative
awesome mother refuse let u play sims shes convinced first version killed computer year ago,negative,negative
rainraining downrain,negative,negative
damn school,negative,negative
worldwide number caause reason phone wont dial number,negative,negative
lachlen gone remembered give back mighty boosh though,negative,negative
csm lo hice,neutral,negative
today cinema mc flurry popcorn coke cool,neutral,neutral
haha yeah live ill make one tofurkey sandwhiches one day,neutral,neutral
rainy monday,neutral,negative
sent pete lemon awful headache going sugarsnaps fresh garden instead,negative,negative
keep beard appears bring strength character face,neutral,neutral
diet forgetting food home suck im starving cant eat anything work,negative,negative
usually sleep need keep awake better luck time nighty night hug xx,negative,neutral
iys going smooth u l house today oring awell,neutral,neutral
lol drunky drunkdrunk whats shakin chickie,neutral,neutral
sorry saw tweet went see last chance harvey really sweetampromantic cheesy,neutral,negative
hangover best movie ever created youll definetley enjoy,neutral,neutral
keep good work,neutral,neutral
dont get graduation award sheet paper saying quotyou finished kindergartenquot,negative,negative
twitter action due fever flu,negative,negative
saw one new camaros quotin wildquot first time cool,neutral,neutral
seriously drunk tweeting going fun read wonder many deleted tomorrow,neutral,negative
bored work check sign kill min fun,neutral,negative
office work told landlord yesterday moving office july,negative,negative
wish could actually talk everyone twitter could hear stupid accent,negative,negative
,neutral,negative
head hurt comp,negative,negative
shud asleep dnt b awake till thats hour away itl supose,negative,negative
well finally single long relationship choice way heart seem stop beating,negative,negative
shouldnt cleaning watching movie dad wouldnt even let house yesterday thanks mattress,negative,negative
taking nap im tired amp dont feel good,negative,negative
meeting governor general australia tomorrow shall say excellencywhats favorite beer mine guinness,neutral,neutral
haha yeaa agreed one reckon meet totally flip say something really stupid haha,neutral,neutral
thanks im already fun far,neutral,neutral
gloria im srry shouldve,negative,negative
going watch rest series hopefully start two half men tonight,neutral,neutral
bought used game gamestop im part problem,negative,negative
lol right,neutral,neutral
really,neutral,neutral
upsetting seeing joaquin phoenix hot messhe hot see stint david letterman,negative,negative
guy kaylie ict,neutral,neutral
bike light arent working anyone electrical tape,negative,negative
kno long hair lol,negative,negative
happy mother day,neutral,neutral
p miss guy hope fun bball camp though,negative,negative
good hear sorry sunny sadly noon havent outside think sunny today,negative,negative
around reading bed,neutral,neutral
suck,negative,negative
sorry meeting,negative,negative
trying change background diff pic wont let,negative,negative
holy shiti assumed youd working like three hour aww get free food,negative,neutral
firefox hating luv freezing thats probably best,negative,negative
need hug,negative,negative
got crown ouch getting temporary one want tea sympathy well would prefer choc cant bite,negative,negative
fuck worrie text im upset,negative,negative
im sad couldnt make,negative,negative
hate waiting line,negative,negative
nose,neutral,negative
awake typing away,neutral,negative
thunder lighting kinda weather posted tha babe,neutral,neutral
look shine im gonna miss brucey,negative,negative
swear im whore started striptease emilys house prom dare,neutral,neutral
awesome wish couldve gonemy friend choreographed count dance,neutral,neutral
think new captain greeting europe,neutral,neutral
home six flag awesome,neutral,neutral
,neutral,negative
new headphone hurting ear givin headache,negative,negative
wtf wrong cable connection still fixed,negative,negative
getting dolled mary wedding,neutral,neutral
leo allen seen hmmmmmmm,neutral,neutral
dont know anymore im stressed miserable cant sleep gggrrr fking stop,negative,negative
lol made chuckle,neutral,neutral
dude roommate got sick overnight downed bottle robotussin cuz couldnt stop coughing say quotrobotripquot ack,negative,negative
walked work wishing worn short,negative,negative
cool hangin brostrophedon keep touch,neutral,neutral
listening guy otis redding love music writer block today x,negative,negative
,neutral,negative
get ready soon though mover coming see much stuff know much put truck,negative,negative
thanks chani lol nice translation,neutral,neutral
whats blue youre fi sunny day,neutral,neutral
hmm waqt sab ki band bajaata hai nahi im sure youll make one eventually july cough best result,neutral,negative
priority r deck shes lame bc absolutely nothing planned da holiday dang,negative,negative
wrote another song today think cool simple somewhat classy bit risk love,neutral,neutral
ive got hitchy head,negative,negative
hasnt dyed hair month,negative,negative
leaving west covina love jayhundreds,negative,negative
well let know girl youre welcome anytime miss,neutral,neutral
twitter back,neutral,neutral
keep seeing dream nelli cat died january come wood im like quotyoure alivequot hate waking,negative,negative
agree u man sad prayer go victim airplane disaster,negative,negative
oh see negative vote well also give satisfaction,neutral,neutral
oh poop stick raining,negative,negative
eating bagel yummy,neutral,neutral
going take monkey zoo,neutral,neutral
might work great use ive habit lately paying price,negative,negative
lol wasnt smoooooove enough didnt work well lol tho,negative,negative
really thats one favorite movie,neutral,neutral
imma suck stomach night oh well guess ill keep clothes,negative,negative
might go pool except back hurt couldnt sleep last night,negative,negative
missed quotquot msg im two hour late,negative,negative
cracked follower mark,neutral,negative
lol well thanks refollowing lana miss come soon,neutral,neutral
still rewriting dumb stupid music,negative,negative
lolhes turning new leaf,neutral,neutral
ugh,negative,negative
bamaloo doesnt like,neutral,negative
watching tv nothing,negative,negative
vid,negative,neutral
fucked night nothing went right heading home,negative,negative
im jealous enjoy swim bet nicer clapham manor pool,neutral,negative
hahaha totally went pot belly place took pic closed drive around screaming quotanoopquot lol,negative,neutral
love new goose quilt,neutral,neutral
hope fair go well,neutral,neutral
oh im sure could swap,negative,negative
tweeting spree im bored,negative,negative
ahh come firsttweet,neutral,neutral
aw fell bed rude awakening,negative,negative
ahhh missed follow friday,negative,negative
moody today grrrr,negative,negative
dnt daily earring wear,negative,negative
sad little girl gone summer amp miss tiki party loved helping set,negative,negative
haaha mom made browniessss,neutral,neutral
thanks good luck street fair weekend,neutral,neutral
btw think download really good song bootleg,negative,neutral
tonight good quite tired actually im going go bed lol miss hope great time,negative,neutral
mmmhmmm sound delightful soooo hungry tonight,negative,negative
watching final britain got talent hope flawless winn,neutral,neutral
god gift gave cash pay,negative,neutral
mmmm free sushi complete happy camper endless even better,neutral,neutral
today seems like good day play hooky bad cant,negative,negative
dont wanna get shaved new pic ale,neutral,neutral
eric ima steal last tweetlol hmm kinda starting hit im never gonna see people,negative,negative
favorite part around back,neutral,neutral
natry mo na bang mabato ng teacher mo ng chalk twice ah ta umilag ka ako kase oo e haha apir tayo,neutral,negative
sytycd reality blow turn cant goodnight everyone,negative,negative
crap remembered supposed something mj yesterday wthe kid stuff completely forgot,negative,negative
sitting jury selection grateful live democracy also hoping dont get picked,negative,neutral
,negative,negative
lol nah course youll get dvd first since youve already ordered ill sign bebo tuesday lol xx,neutral,neutral
wow kid gave goosebump he awesome thank sharing,neutral,neutral
thnks r u pool holding onto innertubeif great swim,neutral,neutral
dear queen compliment u guy rock cz u guy r awesome dont mind losing wall lol,neutral,neutral
case youre going imma ask pray great weather lol really became farcical yesterday whole exercise,neutral,negative
bosen setengah mati dityas,negative,negative
second chapter eclipse think im love shame edward cullen fictional character,negative,neutral
stayyyyyyyyyyyyyyying home today,neutral,neutral
whats low im foncused,negative,negative
well chllin spirit talk,neutral,neutral
tired ornagai admin wanna develop next generation cant,negative,negative
family time back later,neutral,neutral
guru aandhi ghar khushi even one nusrat rather one nusrat,neutral,negative
wayyy early go class summer,negative,negative
opted write draw instead discover isnt anything worth drawing moment stupid phipps plaza customer,negative,negative
happy mother day mom love mom,neutral,neutral
transmission fluid seems fine yeah still waiting tow truck,negative,negative
shedot,neutral,neutral
shaq gonna fail cavs red lost last nite,negative,negative
range test new driver,neutral,neutral
well im gonna go swimming hope liked drawing btw ill miss go virginia,negative,negative
yayy twitter,neutral,neutral
hope youre good day,neutral,neutral
also make group people nkotb jordan jonathan joey donnie amp last certainly least danny,neutral,neutral
oh lucky visit list enjoy day knitting welsh coast today dog daisy,neutral,neutral
yay fixed someothing wrong computer watched shortland st english coz similar macbeth atm lol xd,neutral,neutral
got text saying way didnt even send text think mm might work way check,negative,neutral
headache room fire literally came ol twitter see graced usbut,negative,neutral
back lovely day thanks nice message x,neutral,neutral
thanks,neutral,neutral
cant wait even though im,negative,neutral
asked friend responded trivia question know answer funny funny,neutral,neutral
im messed right nnow burgen,neutral,negative
boring today someone get like dead humid,negative,negative
thank karen plan cooking lovely tea gammon saute potato amp cauliflower cheese mmmmmm xx,neutral,neutral
lol enjoy pizza,negative,neutral
text anyways might miss half gradutation gotta work srry friend,negative,negative
going aunt graduation cop school get miss school bye love guy,neutral,neutral
love twitter hand burningand im kinnna scared wana go back dr,negative,negative
real hug philosophical one yay awesome,neutral,neutral
thanks herb butter amazing thing grilled fish coldframe lettuce started turn bitter one warm day,negative,neutral
haha matter time feel guilty though,negative,neutral
im usually one comment trend ill make exception hugh laurie love greg house bertie wooster,neutral,neutral
he cutiepie quotyou may call mr darcy completely cambodately love mequot,neutral,neutral
good,negative,neutral
going swimming textme,neutral,neutral
really want play dampd next local rpga game next saturday though town,negative,negative
stay safe drive know pretty outside right fam come know trip place well,neutral,neutral
work least tonight,negative,negative
wantttt,neutral,negative
duty student union punter u member public,negative,neutral
higood night remultitask def multitask trip fall cry amp laugh time enjoy yr evening,neutral,neutral
right,neutral,neutral
totally loving weather,neutral,neutral
yay haha im hungry always happen sleepover,neutral,negative
outch got bite neck spider outside,negative,negative
aim put smile face today,neutral,neutral
right sure right charge right go elsewhere poor nyt,negative,negative
hahaha think marvin sweet maybe join band,neutral,neutral
sad moving apt,negative,negative
brother finally called havent talked since february needed,neutral,negative
would post lyricshah love song really wanna go backbefore storm boy suck,negative,negative
math forever yessss exam go love sian jeni georgiaaaa cant wait till friday,neutral,neutral
say hi please would make day,neutral,neutral
watched ur new dvd last nightawesomebut bit love btween guyswho could compliment morehaha loved tho x,neutral,neutral
chose outfit weehhooo im ready toodlepip people xxx,neutral,neutral
sometimes feel like like performing sea home state guy dont forget came,negative,neutral
galaxy water droplet much like quotthe grottoquot,neutral,neutral
playing garden sister x,neutral,neutral
must sell itokin piece im soooooo broke ha,negative,negative
fine window lover,neutral,neutral
focus people appear criticize im brazilian sorry english via google haha,negative,neutral
oh rubbish actually might true,negative,negative
good morning cant wait go home thatwork work workthen work alsoate banana way,neutral,neutral
mommy leave work suck,negative,negative
work,negative,negative
wish food,negative,negative
asa gani makita ang htaccess sa wp please help,negative,negative
work till hope great day,neutral,neutral
im wide awake,neutral,negative
yeaah lolzarent u tierd,neutral,negative
think motto unconstitutional doesnt seem going anywhere,negative,negative
twitter often weird stuff,neutral,neutral
would cool could chose start listening listen shut player accident,negative,negative
hanging nephew heading little brother funeral,negative,negative
kay really like minute top,negative,neutral
well wont hold,neutral,negative
hahh singing im lesssbeehon miss im done week need year catching,neutral,negative
finally got taco bell,neutral,neutral
stuck class hr teacher movie work,negative,negative
woke feel sick gonna bad week,negative,negative
pretty uncomfortable watch,negative,negative
mom new car,neutral,neutral
lovely day meeting central park behind city hall knytkalas,neutral,neutral
thats first time ive ever seen funny,neutral,neutral
heading south coast today shall get pic slr,neutral,neutral
recital tonight stoked,neutral,neutral
im live,neutral,negative
lol dont think id ever defensive lol oh yeah totally im good thanks voice coming back,neutral,neutral
hope everyone great saturday spent time mom tonite take time real friend,neutral,neutral
currently playing im boycotting find sims drop dead ugly,negative,negative
bath rubber duck optional,neutral,neutral
sittin around housedont feel well today,negative,negative
writing report internship,negative,neutral
idea im going wink wink,neutral,neutral
fly video,neutral,neutral
know dont want reminded coz slightly jealous,negative,negative
killerclosing slider crash phone precentral forum,negative,negative
ok seriously want awesome water gun lol lil kidsaiden get cool toy lol,negative,neutral
yes isnt totally inconvenient every expert tell one thing there another oppose,neutral,negative
brutal imagery work safe way feel tortured,negative,negative
ok well know hi tony,neutral,neutral
went beach party im sooo burnt,negative,negative
ust reported iranian state tv police chief gathering forbidden quotdealt withquot,negative,negative
back old apt actual bruh many surrogate forget abt real one,negative,negative
ummm walked around aimlessly avail looking sock,negative,negative
thanks sister picked,neutral,neutral
im go sleep school start tomorrow,negative,negative
quotwe sent payment thanks cashback website,neutral,neutral
moment thought youre waiting new batch teaspoon got excited read told namecards,neutral,neutral
q safari park huuuuuuuuge ti sunday suppose,negative,neutral
promise next weekbut figure lol,negative,neutral
lovingg summer,neutral,neutral
yoou kno wanna,neutral,neutral
answer la roux going kill oh thrill im going understand let go hand,neutral,neutral
walking street,negative,negative
looking forward hr time difference corpies eve,negative,neutral
hope cuzzins ok really need go sleep tho oo,negative,negative
meeee haha mine almost,negative,neutral
welcome tearing,neutral,negative
remember good time seems delusional optimistic,neutral,negative
well gettin backyard pool amp hottub shape today weekend fun abounds,neutral,neutral
swearing ben say fudge,neutral,negative
yeah made real happy allmy fantasy driver running better,negative,neutral
youre welcome,neutral,neutral
fell bike today scraped knee bloody pulp like dont already enough scar knee poor,negative,negative
damn wanna see rest saw like minute,negative,negative
great thanks ill go look site,neutral,neutral
thankyou really go purely name gotta love badger,neutral,neutral
hey wanted tell think look great love think,neutral,neutral
set account public wanna see,negative,neutral
u make friend twitter im loser lol,negative,negative
right rememberand take note show youd like,neutral,neutral
way ke p macet di area jembatan banyak motor neduh,neutral,neutral
thinking hiping youre ok xxxxxx,neutral,neutral
augh english teacher wasnt class,negative,negative
making blasted chem essay voice isnt coming back havent dinner yet im really good mood,negative,negative
lucky u ive got blackberry amp seems b awkward thing install etc looking sun pc,negative,negative
lunch cal poly,negative,neutral
yay pho cuzzz love sum pho tht sound good rite ha hope ur sunday gon great,neutral,neutral
wow everyone really happy friendly airport today,neutral,neutral
digging rihanna video morning,neutral,neutral
looking great youre inspiration espacially last doctor check know get better,negative,neutral
lmao loved movie making hungry damn burger,negative,negative
hmm ive abandoned everyone everyone went sleep fuck,negative,negative
anyone got problem using twibble phone friend trouble phone,negative,negative
math sejarah day fun alllllll,negative,neutral
soundtripright im listening song,neutral,neutral
markyyyyy thats sooo mean ughhhhh ill live vicariously,negative,negative
hey thanks good read,neutral,neutral
sad,negative,negative
thanks new twitter really useful suggestion feel free send,neutral,neutral
say didnt understand,neutral,negative
maybe,neutral,neutral
bot good last night quiz didnt start advertised start im old late,negative,negative
hurt finger badly,negative,negative
guess go revise,negative,negative
via sound ike cross manson nin amp garbage,neutral,negative
feel ill revising blerrghhhh,negative,negative
smh guuuuuul betta hope dont forward picture yo momma shame imma put wall tho rotflmao kid,negative,negative
ugh mcdonalds danzer tone stomach ever since saw supersize,negative,negative
miss sooooo much heath ledger im bit cried,negative,negative
lol well mine cute,neutral,neutral
hope good time amsterdam still think u guy cover sex fire would wicked xxxx,neutral,neutral
man hate leave home shuck,negative,negative
june ok june p still dont like snow,negative,negative
say go la,neutral,neutral
aww daddy gonna miss,negative,negative
fo sho ill done bootcamp september ill stick around nj like couple day ill stop,neutral,neutral
yay couple personality test xmen ya got fav character rogue pyro,neutral,neutral
awww love xxxxxxxx,neutral,neutral
mad ive missed every conan show week except tonite yes he still fave,negative,negative
feel even worse david carradines family,negative,negative
im learninggive day two figured keep world sometime,neutral,neutral
saw post day search bad saw post iteration starting look good,negative,negative
debate read like common thing,negative,neutral
househunting blogging train brussels la cambre graduation fashion show tonight,neutral,neutral
thanks,neutral,neutral
p thanks taking pic thurs even though dude said,neutral,neutral
im smart cookie hon already got im intersted like shes lil young,negative,neutral
yeah didnt change anything por homosexual people world never learn change good thing,negative,neutral
usually watch cell phone im sure theyve got pretty good forum checked,neutral,neutral
really good time wish better lung could dance song row,negative,negative
quotno boundariesquot stuck head thats bittersweet,negative,negative
tell,neutral,neutral
aww okay laalaa still love,neutral,negative
phew monumental storm last night thunder lightening rain went hour amp knocked electric sky yellow sea,negative,negative
uhmm mommy daddy fighting,negative,negative
end brother like sword better spaceship,negative,neutral
good back home brissy awesome tiring week melbourne,neutral,neutral
worry,neutral,neutral
paying good seat watch miley guess bbc switch good idea back october lol,negative,neutral
awwww nate sweet miss love,negative,neutral
youre everything thomas,negative,neutral
aww sad stupid crapped phone deciding would go screw never work arghhh,negative,negative
twitter broken tweet drunkeness,negative,negative
thanks irenemy brain finally accepted information,neutral,neutral
yes nbc messim praying southland somehow survive wellbut friday im getting attached,negative,negative
devastated ict room ruined blocked drain subsequent roof leak needed,negative,negative
im starving there nothing eat,negative,negative
bedtomorrow fun,neutral,neutral
pain due italian food threw last nightmy entree healthy even olive oil make pancreas angry,negative,negative
sweeet hi po,neutral,neutral
thank sir,neutral,neutral
dont want get ready work,negative,negative
work,negative,negative
something nice eating outside gotta love colorado summer,neutral,neutral
send site see work im dying see fab creation come purchase,neutral,neutral
pah going spending themorning sedated dentist oh well sloe gin later,neutral,neutral
lol got homework first week good old mr taylor setting essay miss man,neutral,negative
daughter,neutral,neutral
theyre bad ppl cant play right time,negative,negative
im looking forward love explain thing others especial tech,neutral,neutral
excited tuesday,neutral,neutral
jus stepped glass there big cut foot omg im still goin even though hurt,negative,negative
ugh smell subway making sick today,negative,negative
hate deadline majoring broadcast anchorwoman multiple daily deadline idea,neutral,negative
thats sad man wish could something poor thing,negative,negative
okayim officially guilty im sorry toby,negative,negative
sun soooo amazing today either sunbathing today,neutral,neutral
oh animal die,negative,negative
love let go without negativity,neutral,neutral
still evidence there definite rise foos benioff came,neutral,neutral
past morning im anywhere near tired need something maybe ill stay awake til pas ahaha,neutral,neutral
work laundry usa soccer today espn,neutral,neutral
touchpad laptop screwing keep clicking thing want move cursor poor lappy,negative,negative
time diversity mission others felt largr yielded unity compromise,neutral,neutral
neighbor side iran sadscary time,negative,negative
everyone one tweeting x,negative,negative
thanks thought u working late didnt even manage get pub way home,negative,neutral
really enthusiastic,neutral,neutral
race start lot talk massa powered kers let hope come good help ferraris,neutral,neutral
time kall ima break easy,negative,neutral
need man email,neutral,negative
peter totally think number fixed arent follow,negative,neutral
really wish anywhere home right miss old life wanna,negative,negative
utterly forgot pour sympathy getting distracted goldsmith college,negative,negative
oh kittty sick,negative,negative
nessaaaaaaaa buddyyyyyyy yo lol,neutral,neutral
go moving forward best thing,neutral,neutral
sorryno real hope youre okay,negative,negative
need phone work,negative,negative
supposed know crack whore past still funny joke friendship missed,negative,negative
look nice even quote make logo picture,neutral,neutral
need new mobile phone give advice cause idea,negative,neutral
yes im staying home place alone thanks,neutral,neutral
good bouttt time half hour since sed coming onn lol please hope bnp,negative,negative
ear hurt,negative,negative
twitter seems shite study leave great,neutral,negative
finished persuasion jane austen think best novel relaxing casey,neutral,neutral
also course,neutral,neutral
last day school raining,negative,negative
omgoshfinals tomorrow tuesday im nervous fail fail final grade report cardand take class next year,negative,negative
need new capo guitar,negative,negative
early night exhausted,negative,negative
love home,neutral,neutral
decided sunfell asleep burnt facecorrection half burnt face,negative,negative
love game even expansion pack,neutral,neutral
want go macau,negative,negative
amp feel left good ole gonna get dat as beat dis train,negative,negative
dad hospital u cant see,negative,negative
today fortune friend one know love,neutral,neutral
thank,neutral,neutral
hope world get better future generation child childrens child hope world last well,negative,neutral
miss waking husband ten day,negative,negative
want go back tomorrow want customized havs,neutral,negative
must wake early much,negative,negative
also new program block wordpress blog grrrr twitter hello tweetdeck time home office,neutral,negative
english exam go still feeling like crap,negative,negative
zaxbys drive thru lol,neutral,neutral
beer fish n chip tonight naughty know hows ww going,negative,neutral
ohhh debby u sweet really luv u god bless u,neutral,neutral
yayay watch sure funny,neutral,neutral
nice meet u like smile u r averagenot,neutral,neutral
aw know suck youre bed comfy realize something gotta plug phone,negative,negative
thought u sd u cme twitter tym,negative,neutral
jea rate going ill believe see,negative,neutral
move chapter past dont close book turn page,neutral,neutral
chest pain ouch,negative,negative
im hungryyyy need sushi,negative,negative
mom cant get along,negative,neutral
crappy work schedule completely destroyed ability blog suck,negative,negative
im scared really really dont want theyre forcing,negative,negative
hi didnt talk anything im supernatural fan,neutral,neutral
safe flight chicago good luck staying still,neutral,neutral
yep found hanging sad,negative,negative
back vegastear,negative,neutral
true keep changing end hope stand woman mature level headed kind,neutral,neutral
wannayou knwo,neutral,neutral
thanks recommendation,neutral,neutral
still time get father day personalised badge dont see want free design service available,neutral,negative
ur big follower yea right u got sumthin follower got,negative,neutral
happy mothes day everyone,neutral,neutral
exactly woo,neutral,neutral
kristi hate,neutral,negative
guess couldnt shopping,negative,negative
im tapping finger desk lady,neutral,neutral
hey im googling quotsomeone elsequot lyric nowhere find,negative,negative
watching enough pretty intense haha,neutral,neutral
hey u like fob follow luv talk looking frineds follower ellen,neutral,neutral
know like stop song,negative,negative
sound like youre really working hard cant wait new album,neutral,neutral
reading financial time ha snever rewarding many people think working sucker,neutral,neutral
exciting new collaboration announce mockups show next week promise youll love,neutral,neutral
gotta love hardeesbut much cheese,negative,negative
ouch yea work tomorrow,negative,negative
night tweeter beddy time,neutral,neutral
oh missed bonus offer rabo bank new account,negative,negative
gmail appears failing hard searchtwittercom saying definitely,negative,negative
talk hella late game spock hot shit badass amirite,neutral,neutral
ive spoiled havent hour open past month today hour nothing,negative,negative
partyin mg ontario since danny amp marilyn wanna go sigma nu haha good luck findin ride cuz gonna turn phone,negative,negative
im dominican fan,neutral,neutral
quotselective twitter statusquot believe called ive capped fb update happen,negative,negative
night never end fourth rubbish band one go midnight buffalofail hope club finish early,negative,negative
im really sad delete post,negative,negative
writing first tweet,neutral,neutral
rockin sister spider man shoe ahah watching tv one besties sille love u,neutral,neutral
movie hubby talked n seein,negative,neutral
yay hopefully going bgt tour shit seat im bothered tbh hehe,neutral,neutral
ive got two blue already ill get involved mate really want vimto one haha,neutral,neutral
ahhh got tweet car full cant,negative,negative
yeps handed assignment today exam thursday year overwoohoo,neutral,neutral
kickass concert im going miss hopkins band amp mr conway much wonderful memory made year anaheim,neutral,negative
going,neutral,neutral
