text,true_label,predicted_label
bah,neutral,negative
hope youre okay ha im gay cry dentist,negative,negative
sleepy cry wanted go away yes feeling,negative,negative
done child dune god emperor,neutral,neutral
found fallen arch need stop wearing flip flop going barefoot,negative,negative
ahhh tired birthday anymore,negative,negative
good morning programming today,negative,neutral
might buy dragon fruit tomorrow juice today work wow good,neutral,neutral
lolyeah whole free album,neutral,neutral
cant wait till tomorow,neutral,neutral
pretty exciting finally time watch baseball,neutral,neutral
song reminds last summer well bad leeds party park quotthis song touching peoplequot alphabeat touching,neutral,neutral
heheeheh welcome sygg muah muah hope nothing going ruin tomm hey u hv plan tommake,neutral,neutral
well today last day school exam last full day school,neutral,neutral
thanks retweeting,neutral,neutral
oh feel horrible right,negative,negative
went extreme mammal sold told u wouldnt time much left,negative,negative
fresh prince tv,neutral,neutral
gahh cant sleep everytime lay stummy hurtsss,negative,negative
im whatever honestly need drink bitch ruined life literally getting real dressed correct,negative,negative
omg got first shall go read,neutral,neutral
thanks much love really appreciate,neutral,neutral
oh hate train,negative,negative
love supporting michael even werent singer though im sure youd attracted way riight,neutral,neutral
woke vivid sketchy notcool dream life time stare wall light,negative,neutral
watching e saw twittering havent seen movie yet soon school done,neutral,neutral
lan party,neutral,negative
omg test went great im happy im happy finally wireless yayay,neutral,neutral
sorry thought meant tweeting idea,neutral,neutral
happy birthday got present,neutral,neutral
hot tub lake,neutral,neutral
ugh long day im soo tired cant go home,negative,negative
baby wont take nap come kid need shower,negative,negative
lol coincidence listening sad song,negative,negative
maybe ill never see,negative,negative
sound like kick as friday night im watching little brother try megaman first time,neutral,neutral
love housedefinitely good move,neutral,neutral
plz say quothappy birthday roni amp mickeyquot plz plz plz x,negative,negative
awesome cant wait see mean,neutral,neutral
dinner dad chilling beautifying afternoon date night tonight another good day think,neutral,neutral
well idk tell wait till morning,negative,negative
stoked really need new bearing,negative,neutral
wow really hot guy new whole food kingsburyhubba hubba,neutral,neutral
home play apple instead exploring sky reason bad planning kind stomach flue,negative,negative
great workout today,negative,neutral
actually though thats plan wanted ask hows life student monterrey live df way,neutral,neutral
agenda tomoros tweetup im tempted simply co stay hop inorbit,neutral,neutral
wish could go,negative,negative
lucky im stuck paris fucking weather sad,negative,negative
drunk linda winfree koolaid glomming type bank balance hate,neutral,negative
loggar twitter first time,neutral,neutral
puppini sister friday bought ticket im going see mum said sooo revolting live,neutral,neutral
lovley daaay toddaayy chilled outside doggy canine ftw hope good day,neutral,neutral
way chemistry class,negative,negative
good today,negative,neutral
yoga felt great miss healthy,negative,negative
went mall today got really sick shirt sooooo cool,neutral,neutral
excited yalls show saturday dallas sister cannot wait hope great week,neutral,neutral
beautiful day ohio time get outa bed lot,neutral,neutral
take duty responsibility seriously,neutral,neutral
lol course im right im always right didnt tell,neutral,neutral
dont act surprised,neutral,neutral
happened dickie miss disappear oppital,negative,negative
glad hear keep swearing always help,neutral,neutral
lucky jerkk dude im addicted coffee haha need random time damnnn u edddy,negative,negative
goodnight,neutral,neutral
quotgod love textingquot text,neutral,neutral
heya good shud definitely see wotcha tonite,neutral,neutral
joined gym outside downlands brownie best chocolate sauce vanilla ice cream,neutral,neutral
needing someone talk im cant keep feeling like,negative,negative
yaaynew acc,neutral,neutral
please help wanna come summit iv recieved invite none friend cant show xx,negative,negative
awesome aprove sometimes certain clothes put people better mood,neutral,neutral
soundslikespreadshirt,neutral,negative
many drop toll iphone camera broken,negative,negative
cant really figure much whats new iphone upgrade,negative,neutral
little obsessed dmb someone made tape yes im old music,neutral,negative
im done party start,neutral,neutral
yeah old he got mint upgrade unless reinstall forgot take cd,neutral,neutral
thanks way would factor top total client choose online payment wouldnt choose check,neutral,neutral
brain isnt working today tried brain training d thing amp failed totally,negative,negative
pmsl guy,neutral,neutral
spilled bleach front one favorite shirt,negative,negative
praying stellan,negative,negative
need sun think lay pool good eats get drunk yeah sound like good plan may say,neutral,neutral
finished watching ufc im pretty satisfied wasnt great wasnt terrible im glad didnt pay,neutral,neutral
day officially suck sure wish could indulge large plate nacho big bowl ice cream good oldays,negative,negative
love paris p love,negative,neutral
fully grabbyhands bad candy thanks hows,neutral,neutral
nature men alike practice become far apart confucious reading connected,neutral,neutral
eff economy,negative,negative
gah work,negative,negative
glad awesome happy birthday,neutral,neutral
oh sorry learn onto rainbow bridge,negative,negative
yummy bought,neutral,neutral
lol yeah like talk show good good practice used time couldnt pq nadie comprende,negative,negative
dont want work tomorrow f,negative,negative
blue screen computer fatal thats whats happened laptop im taking doctor week,negative,negative
wondering long itll til shes even changed colour,negative,negative
he euro,neutral,neutral
im sitting sofa watching movie eating jelly bean,neutral,neutral
ampamp let go around country tie hot guy em,neutral,neutral
haha movie thaat good ugh pay class soon lol,negative,neutral
lot fun gerys sorpse bday party love u girl,neutral,neutral
thanx,neutral,neutral
thats one looking thanks one,neutral,neutral
cat fighting real problem country,negative,neutral
night shift week,negative,negative
first second surrender keep looping,negative,neutral
last saturday week,negative,neutral
case youd asleep clearly,neutral,neutral
use strap lock,neutral,neutral
quem pe essaa finge que,negative,negative
behind curve john twitter facebook flickr youtube google reader update one place,neutral,neutral
im gonna try absolutely everything first downloading progams etc doesnt work yes,negative,negative
someone need taaaalk aim stupid get im bored,negative,negative
long day cpr class workbed early work open close,negative,negative
yeeee woot average girl,neutral,neutral
revision borin good day yesterday tho haha took mr wiliams red light bike,negative,neutral
love boy flower weeh im obsessed kim boom he cute lool,neutral,neutral
wow hahahaha cover new albummexincan fan love youshe rock,neutral,neutral
headache seriously bad mood,negative,negative
slept three hour work shift today,negative,negative
bf sick need take time freelance work go help take care thing poor guy,negative,negative
oh duck kind,neutral,negative
like donky kong im bringing wish didnt class wed brucesecata,negative,negative
still keep contact ai cast,neutral,negative
sister vacation greece miss love,neutral,negative
last night kid,negative,neutral
grrr found work live blogtv today even higher paying managing shift,negative,negative
like murder occasional chai latte tho,neutral,negative
hey thats good dig diggable,neutral,neutral
mornin peoplehavin great dayafter coffee actually wake upnow im gonna go work weightlol,neutral,neutral
took delivery new iphone wait couple hour charge sync use,negative,negative
wots weather like buck doin hoedwn throdwn across pond hot sunshine,neutral,neutral
good morning plan day church followed amp lunch mum amp dad dm discussion star trek,neutral,neutral
attend le second effet redbull,neutral,neutral
hope given warning mass flybys,neutral,negative
think ill spend day listening pinkly smooth cause really love voice love hehe,negative,neutral
like chocolate easter day,negative,neutral
good morning twitterbugs hope kaiser hook sister eye exam today,neutral,neutral
love baby yup yup love boy xx,neutral,neutral
bah planned go swimming work realized early meeting,negative,negative
one hour hell final barton spring,neutral,negative
hungry cant wait eat spaghetti haha,neutral,neutral
drogba bosingwa suspended whole cl group stage,negative,negative
wanna go movie,neutral,negative
im sick saturday morning,negative,negative
hello book jobsphotographer assistant need helplet know job,negative,neutral
usually like october aprilwhen cold heat wave,negative,negative
im comin thong,neutral,neutral
tv show download damn good tv show finished seasoni gotta wait till next come,negative,negative
man suck,negative,negative
done set need carry next year,neutral,neutral
gen always let u,negative,neutral
thats great hear,neutral,neutral
great weekend family pool pump isnt pumping way pool turning tinge green,negative,negative
ive got sims cant play dropped booklet side fridge wait til dad come home,negative,negative
nothing wrong today,neutral,neutral
love mean girl,neutral,neutral
didnt know smartway bus internet connectivity cool,neutral,neutral
thats horrible ill praying poor thing,negative,negative
ah last full day school today bad time cant believe come round quick,negative,negative
sure follow,neutral,neutral
got phone monkaaay met lil angelina eric need hurry please toot motherfuckin shittt,neutral,neutral
getting late better turn innahhh hang hour,neutral,neutral
oh lol yes facebook thats nice safe environment like church basement,neutral,neutral
see faith never betray stepfriend,negative,neutral
cant wait pmqs,neutral,neutral
youll funprom something youll never forget,neutral,neutral
hey justin im good much happend past day stink,negative,negative
morning waking everyone tweeted properly day ive busy,neutral,negative
got careful stretching could cut finger fan,negative,negative
gotcha im playing leopard thanks,neutral,neutral
think left ankle messed,negative,negative
morning sickness worst feel really rough dont like,negative,negative
freaked couldnt find nesquik good found,neutral,negative
epic way end giro eh,neutral,neutral
whoa yeah thank,neutral,neutral
amne quietly gaining today,neutral,negative
cause random post make people follow key wordsits odd dont mind follower,neutral,neutral
getting started freakshit,neutral,negative
thanks follow looking forward working together real soon,neutral,neutral
seeing sad obama friend one whose flame liberalism power objective,negative,negative
cant meet tmmw morn friday okay,negative,negative
thats great,neutral,neutral
degree fever raising damm need finish report,negative,negative
lovely isnt hope business soaring,neutral,neutral
need talk call text,neutral,negative
training anita ciarra david amp jason best managing partner amp r fantastic next time u order please give warm welcome,neutral,neutral
way work twitter later,neutral,neutral
nephew wanna go home simply already buy want ugh saaad,negative,negative
extensor tendon arm hurt,negative,negative
dont like sad thing happen family quite upsetting,negative,negative
hot bed,negative,negative
started track vocal today new song,neutral,neutral
reading eclipse im love edward cullen xx,neutral,neutral
awww kevin im sorry jobless thats kinda sad arent going jay slot new show,negative,negative
landed atl one flight im cali stoked,neutral,neutral
cant sleep worst tummy ache ever,negative,negative
wake go go dont leave hangin like yoyo haha george michael,neutral,neutral
early like call came,negative,neutral
science experiment,negative,neutral
im bored right idea hot tho little bit,neutral,negative
use yahoo thing miss seeing chantelluvsnick,negative,negative
darnit bought lock gym swear wrote combo cant find,negative,negative
nope dont need gps find anything,neutral,negative
ooh dont like version interstate love song homie mustve stuff singing key,negative,neutral
wish could im sorry,negative,negative
going northbridge make jealous im stuck packing apartment move finishing work fail,negative,negative
sad,negative,negative
iss blah blah mood amp starvinq like shitt uqhhh anyways miss,negative,negative
sad there come dine,negative,negative
never complete one kanji ikanji touch stroke ordererror learning,negative,negative
making speech outline speech invisible child going amazing speech give,neutral,neutral
ok walang sumapi sakin na marunong mag capoeira boo idea weird performance looked well,negative,negative
im hungry eat ill eat load crap haha mm dayyyys reckon elli gonna text tell everyday saturday,neutral,neutral
sorry tweeting much yesterday im sick,negative,negative
fifth gear time,neutral,negative
welcome world u shld hear merengue btw hey miss lady,neutral,neutral
call took forever morning amp started choking finger started turning blue dont worry im alright,negative,negative
wait til tomorrow diagnosis poor little bug,negative,negative
aww yay u need hang soon miss luisboo,negative,negative
wish could,negative,negative
,negative,negative
gave gizmo bath probably rolling around dirt unhooked getting ready xbox job go,neutral,neutral
morning twitter day reiki today xxx,neutral,neutral
sorry drunk vega bad,negative,negative
slowly feeling little better much though im really hungry cant eat bummer huh,negative,negative
missile defense thats say right arent going gulf right away,negative,negative
timmy hard meet he popular,negative,neutral
packing annoying,negative,negative
cant handle pregnancy news anymore,negative,negative
eat protein instead,neutral,neutral
terrible waaay lazy cant bring go jog going become fat blob,negative,negative
missing danni aimees party,negative,negative
peck,neutral,neutral
im waiting popeyesa girl got eat holla,neutral,neutral
morning allits raining,negative,negative
chocolate fountain used tonite fresh strawberry marshmellos,neutral,neutral
thanks nobody answering phone probably closed must somewhere open eat,negative,neutral
okay hmm plan b must sell something hahaha need get like got right wtf hahaha hmm guitar,negative,neutral
yesterday spent stimulus money new ipod camera hard drive oh love stimulated,neutral,neutral
ok dont wanna,negative,negative
else ready see xbox natal starcraft sound like workout u dont think coming console,neutral,negative
moscato popcorn buddiesrelaxing night bad jfer went home lol,neutral,negative
oksorry didnt make ended babysitting call tomorrow,negative,negative
lurve show piece thought reference much older joke,neutral,neutral
think saw hulk hogan riding bike pelican bay allison wouldnt slow take picture,negative,neutral
haha family bbq today rain,neutral,negative
sleepy wanting go school omg exam next week im ready school,negative,negative
feel u well churchbluvng every min,neutral,negative
got revise stupid school messed chem exam shit tomoz got hope c,negative,negative
gonna look bar tonight,negative,neutral
happy birthday,neutral,neutral
damn sometimes shower im freestylin good clublines good singing line new song outside shower id forget,negative,neutral
mayor funkhouser denied picture,negative,negative
miss grandfather,negative,negative
make lose hope future quite frankly,negative,neutral
ah cute mine august birthday party,neutral,neutral
lovely dont mind alarm go,neutral,neutral
dont walk text tripped going stair lol still great day tho,neutral,neutral
think proverb applies bit w older folk younger head thanks commenting back,neutral,neutral
happy,neutral,neutral
alexandria playing monopoly age group friend,neutral,neutral
since bitch getting cizar drive sicktired as work p skirt today,negative,negative
alan carr touch queen,neutral,neutral
hand look like balloon bruisey cutty scabby balloon dog bite hard someone bring ice pack veggie sub pretty pl,negative,negative
jogging isnt really cool especially youve got high fever,negative,negative
would number test,neutral,neutral
im anita nice kno find bcz tht thingy sadly working,negative,negative
yes well im visitor seems lovely,neutral,neutral
woke upactually woken well aint goin baq sleep wat supp tweet heart,negative,negative
another night door watching,neutral,neutral
yeah especially since stuff spoiled curiosity,negative,negative
going one favorite place food essex seafood,neutral,neutral
jon bon jovi isnt right understand might think,neutral,neutral
glad hear,neutral,neutral
yay awesome crazy random picture going,neutral,neutral
de ultimate cheezeit n yes he special lil ally lol,neutral,neutral
sold ragging gay thought concept nailed cod hardest,neutral,negative
looking people,neutral,neutral
playing eorevived go eor,neutral,neutral
missouri signal internet,negative,negative
headache,negative,negative
keep sleight hand old perk lose martyrdom last stand perk,neutral,neutral
iphone upgrade complete restoring backup take,negative,negative
teeheehee,neutral,neutral
sensex suspended minute trading,neutral,negative
va ãªtre dur et tous le beltrami le young le lennertz le giacchino haaaaaaaaaaa vdm,negative,neutral
fabulous start task list one one youll finished time work,neutral,neutral
im enjoying smoothie spending time mommy,neutral,neutral
spending saturday best buy happy,negative,neutral
im fine chatting people pretending working,neutral,neutral
worry id love talk youbut aim seems think phone wont accept message,neutral,negative
went restauant lunch yummy school tomorrow,negative,neutral
molly bathroom fan screamed,negative,negative
sat looking tipping rain wishing sunny,negative,negative
arrh sooo annoying phone,negative,negative
haha yeah annies cool musical,neutral,neutral
missing boyfriend,negative,negative
bad hair day,negative,negative
mondaytime get back work,negative,negative
forgot crazy old town getting day crazy adventure birthday,neutral,neutral
hey jacke good morning good afternoon,neutral,neutral
hmm flight since flyer guru flying,neutral,neutral
bored wish didnt curfew,negative,negative
he nervous omg huge microphone,neutral,negative
picture please feel like shopping back pixie self god hate monday like,neutral,negative
accidentally deleted tweet,negative,negative
hurt swallow,negative,negative
headed mission hill small house party allston celebrate fe wonderbar sound like good night,neutral,neutral
evie want say yay watching unfabulous miranda cosgrove,neutral,neutral
argh date first race drawing nearer oh need train must run tonight later cmi,negative,negative
yep cool hat thanks benthanks buddyluv ya peace,neutral,neutral
ahhhh im tired bored outta mind work save,negative,negative
inane conversation neutered prick tantrum queen hypocritical soul pseudosecularism,negative,negative
great song sad true story suicide tom shear father,negative,negative
tummy ache watching titanic wishing ginger ale,negative,negative
worth try found several others vertical well ajax page maybe,neutral,neutral
talking skype,neutral,neutral
landed got bojangles checked hotel little sleep herme attack booth set conference,neutral,neutral
want puppy,negative,negative
happened hope ok girlie,negative,negative
oh yeah donation accepted,neutral,neutral
good yay good night taylor,neutral,neutral
yea know either way frech final,negative,neutral
cheer love gettin mountain,neutral,neutral
dog gone spaghetti sauce gone south,negative,negative
rude save burger,negative,neutral
watchin woman mom jesi love movie best,neutral,neutral
thatll work,neutral,neutral
wish friday didnt hear scott yesterday,negative,negative
ahhh hate computer dont know whats wrong time website actually load right twitter,negative,negative
tweeting friend blackberryi need one,neutral,neutral
suck,negative,negative
hi great see tweet follow thanks hows weekend,neutral,neutral
ok need make blue kellie wee boy called lewis yesterday morning,neutral,negative
im missing somebody alot right need,negative,negative
work,negative,negative
didnt rain weatherman lied u least hot last nite,negative,negative
nice get right im working alll day long,negative,negative
major sleepy school even net entertaining,negative,neutral
idea trending toppic number haha let get number dunno lol,neutral,neutral
keyboard cat dead never knew,negative,negative
internet office plus dont dongle thank god iphone keeping connected,negative,negative
best twitter client somebody enlighten using quotbluquot kind rock system tray,negative,neutral
maybe sharepoint saturday xbox live time,neutral,neutral
got submission guideline journal changing harvard vancouver referencing took longer writing original article,negative,negative
health dept incompetant making wait till tomorrow,negative,negative
confused,negative,negative
today suxless hr improveit aint lookin good,negative,negative
want soo bad hate missing gumbo shoot tommorrow gumbo,negative,negative
like sound love breezesounds beautiful love wind face,neutral,neutral
wow lot car road min walking saw one w passenger commuter challenge anyone,negative,negative
thx try talk,neutral,neutral
midnight club la piss fun gamei like yellin dumb driver hehehehe,neutral,neutral
hahaha missed bunny,negative,negative
going miss hanna,negative,negative
mdw fail free wifi,negative,negative
hi good morning almost midnight actually,neutral,neutral
rach aree u still siick,negative,negative
tomato sonoran spice pasta grabbed day isnt bad wish found better sauce,negative,negative
girlfriend call,negative,neutral
yeah havent done anything geo havent revised french tt,negative,negative
went lot place today miss going school,negative,negative
aww thanks know thought count good hope youre weekend great,neutral,neutral
today last friday middle school day till summer,neutral,neutral
aww thats nice,neutral,neutral
guy lot free time want hobbit name,negative,negative
oh butter finger old hard score,negative,negative
definitely consider,neutral,neutral
beautiful hope know great day besos,neutral,neutral
wootalyzer failed missed boc,negative,negative
u,negative,neutral
got back watching night museum awesome,neutral,neutral
yea hate partmy ocd act number doesnt end even number suck im suck one,negative,negative
serving others often reward help go deep wide filling gap,neutral,neutral
watching heavy metal sum cool people rite wish jake tho,negative,negative
morning feeling little sleepy still need tidy tip call room haha,neutral,neutral
lol gonna around would love im gonna west festivity,negative,neutral
heheh wish chum done,neutral,neutral
,neutral,negative
miss cousin,negative,negative
loading stuff iphone two full load itunes past day going amp seems quicker,negative,neutral
yup yup loled,neutral,neutral
math class exam monday nooo day later latin testnext week stressfull,negative,negative
mi sac town half way point,neutral,negative
passed exam today,neutral,neutral
yeah day might packed house people staying overit like slumber party,neutral,neutral
wow cannot sleep hell going wake early tomorrow morning school grr sunday upset sometimes,negative,negative
lol,neutral,neutral
oopsies follower another britney blowin career guess safe wangchung tonight,neutral,neutral
haaaaa haaa could say something promised id stop said night night twitts,neutral,neutral
parallel university,neutral,negative
sister left england im taking room haha major cleaning done especially bathroom,negative,neutral
thanks coffee btw fairtrade amp shade grownyou know well ill let know taste tomorrow,neutral,neutral
dont think id good knife bottle wine hows week looking,neutral,neutral
hungry tee yet,negative,negative
welcome sweetie,neutral,neutral
broke heart leave girl morning wanted held mommy day,negative,negative
home columbus sister much longer grad school osu,negative,neutral
shouldnt complained lack suntan yesterday im pain,negative,negative
watching greatest song,neutral,neutral
oh first time life eager go jum heboh concert taylor swift song u singing,neutral,neutral
jukebox raisin broken journey,negative,negative
drink former colleague hanging sister finished exam,negative,neutral
yay kid boo ankle hope youre running soon,negative,neutral
hahah yeah hahah smiley face window need closed,neutral,neutral
suck,negative,negative
heard,negative,negative
cant fall back asleep ugh go lay close eye fall asleep,negative,negative
failure saturday night assignment work early morning wish melbourne,negative,negative
bikini look cute wish could model billabong lol,negative,negative
back day mullingar lake tullamore girl mad craic bb eviction cairon go borin,negative,negative
feel though head going explode,negative,negative
im gunna leave one type message,neutral,neutral
good soooo cute bad gone feel like ive contributed death watching season,negative,negative
cosmos lomography thiz weekend,neutral,neutral
want duck cake bee cupcake haha id love help alive class sorry,negative,negative
dorking looking house,neutral,neutral
told dont click link booohooo,negative,negative
ebaaa vo praticar boxe na thnks thnks,neutral,neutral
goodness floozy attack today five blocked far morning,negative,negative
sunday go sooooo quick,negative,neutral
omgmy foot big toe swollen knew feel like huge marble stuck toe effin tick,negative,negative
wife old roommate hit freaking lotto million seriously six degree separation suck still broke,negative,negative
happy motherz day mommiez,neutral,neutral
extra n version,neutral,neutral
oh need use cuarto de bao still hour sitting booth ahhh,negative,negative
thanks,neutral,neutral
say hola mexicanas please please juust wanna say hard forget mexican fan,negative,neutral
cherry oh let see itd amazing lol honey stop cant youre thousand mile away,negative,negative
festa junina pub go,neutral,neutral
going rain day,negative,negative
wish show think video eventually make online,neutral,negative
hitler stalin mustache concluded mustache evil paper russia help,negative,neutral
u touch unicorn n ill shish kabob u,neutral,neutral
living ft fun london blow im playing reading tomorrow eve like come either,negative,negative
big ride,negative,negative
hmm may pull battery storm regular basis never button fall,neutral,negative
got pizza look amazing still hungry brought diet soda hate diet anything gonna eat,negative,negative
yey genie make noise world feel bad hehehehehe,neutral,negative
hi sorry didnt even know check lol thanks message,neutral,neutral
also wish,negative,negative
oh u gonna try blow,negative,negative
thats old hangup used wield sword horseback,neutral,neutral
baby kill,negative,negative
went niece clothes newborn seems like yesterday small,negative,neutral
fucking bored summer school rae,negative,negative
sun shining fixed wheel ready collection replacement burberry arrive tomorrow almost well world,neutral,neutral
dog sickk threw worm im hystericall,negative,negative
whyyy everything celcius degree may sound cold actually freaking hot,negative,negative
im leaving next week la hk promise come visit u ucsf oh graduation reception okay,neutral,neutral
vagina body part woman men one suicidal bitch love,negative,neutral
hope little sister great birthday,neutral,neutral
first full day diet done day workout program done supposedly lose weight eight month,neutral,neutral
home long day work listened taylor swift,neutral,neutral
havent awhilemy stomach hurt soo bad right ughh miss soo much ugh dont want play effing volleyball,negative,negative
craving bread damn home didnt bring,negative,negative
amp sold need sell guitar whooo,neutral,negative
omgosh bar code u took back lol dont even virgin megastore anymore,negative,negative
arrrr school tomorrow help meee,negative,negative
watchin baby brother graduate hoping still wont rain,negative,negative
want win pillow retweet chance win today via via,neutral,negative
eat something alive lol,negative,neutral
another glorious day im stuck inside,negative,negative
pretty dont think ever seen anything like im stuck kentucky,negative,negative
ahaha neighbor random thatcome get ur tacosi got u,neutral,neutral
know video camera cant find,negative,negative
love man,neutral,neutral
record kept promise put dog leash basement like asked,neutral,neutral
beautiful day sacramento valley today flieng around honor veteran quotwings freedomquot female pilot,neutral,neutral
link doesnt work ka,negative,negative
easy night work chihuahua tho break soon,negative,neutral
internet back yay btw rib cafe chez dacian awesome,neutral,neutral
suggest dad brings robot along visit,neutral,neutral
hellz yea kicked as hope gangster havin awesome day,neutral,neutral
thanks think girl lunch called forever let try amp get araxi amp meghan,neutral,neutral
oh yeah lol still cant believe ticket concert,neutral,negative
mampg enuff face time thanks twugs happy met u hope got ddub hatampbandana,negative,neutral
tweet u yikes,negative,negative
woo jls beat tv,neutral,neutral
love making new friendspls follow,neutral,neutral
since dryer half hour away though good guess,negative,negative
lol stayed past midnight checked several time checked morning,negative,neutral
idk hell earbuds went,negative,negative
good morning twitter happy sunday tweety bird tweet ya,neutral,neutral
luck tracking eventcombmt creator,negative,neutral
ready start new week dont like monday morning,negative,negative
refresh button wont load fast enough,negative,negative
harmony steel website seems unfortunately,negative,negative
angry,negative,negative
woot finally tried twitter appln crummy cell atleast somethin work,neutral,neutral
miss closest friend okay gonna sleep night everyone,negative,negative
yez boo doesnt feel like live jersey w damn rain,negative,negative
built privacy freedom feature goal thing worry later date,neutral,neutral
sweater freshman year big hole cant bring get rid,negative,negative
young dark haired talented art lover care people,neutral,neutral
statistic trainingomg pure torture two whole day,negative,negative
would share dream would roll eye laugh xx,negative,neutral
walked forty block learn open next weekend spanish,negative,neutral
zaza dont dare enter blog hahaha thanks helped,neutral,neutral
google phone look pretty fucking awesome compared blackberry,neutral,negative
oh yeah kahit umuulan smile face still seen unfortunately didnt brought camera,neutral,negative
heyyy u miss today cause missed u,negative,negative
rainy day sick nightslept bathroom floorit tile nice amp cold helped littlehopefully start feeling better,negative,neutral
blog updated window vista downgrade right leaked hehe still going provid,neutral,negative
finished prado another place sure last night sd big move,neutral,neutral
comming feltchat xx,neutral,neutral
got new follower,neutral,neutral
pff want watch kid renew licence,neutral,negative
dang jameswe already dont know go sleep sweet dream guy,neutral,neutral
aww suck well im glad little choose,neutral,neutral
hi david havent tweeted long,neutral,neutral
sniffle miss wearing cute new ray ban,negative,negative
thank u follow man dnt go droppin as lol,neutral,neutral
forgot free comic book day,negative,neutral
trying rid computer spyware,negative,negative
whole margarita yay feel accomplished thanks birthday awesome,neutral,neutral
finished example file new articletutorial ill writing took long one script lol,negative,negative
n let know yah think,neutral,neutral
feeling good miss connor,negative,negative
gigglesnort love smiley know,neutral,neutral
laying bed listening old school madonna good stuff,neutral,neutral
happy,neutral,neutral
thankful physio im going today back killing practice belly dance show soon,neutral,negative
concerned landlady heavy convo downstairs hope dont split,negative,negative
still bloody meetingcant believe,negative,negative
holy shit go opening,neutral,neutral
anybody know live stream u v honduras game im coming empty,negative,negative
whens coming canada touring canada,neutral,neutral
fixed last tgtwebcomics podcast page display properly didnt even restart server boot,neutral,negative
try already,neutral,negative
remix whole album quite terribad,negative,neutral
im emo tired people bullshit ya dig,neutral,neutral
surely hope doesnt happen,neutral,negative
hardwork day,negative,negative
waiting train london,neutral,neutral
meeting changed mind,negative,neutral
il one month cant freaking wait,neutral,neutral
lust would try take date richer lol,negative,neutral
hahaha love theyre fun anything word rollie pollie ollie amazing,neutral,neutral
far good met year old nephew lost relative u,neutral,negative
im bored sure,negative,negative
happy birthday sir,neutral,neutral
since started working hour week,negative,negative
hope hell uk show would eternally grateful,neutral,neutral
happy night need decide movie watch,neutral,neutral
love getting discount free stuff cause,neutral,neutral
finishing painting first coat calebs water table,neutral,neutral
oh leave natural,neutral,negative
listening day amp night,neutral,neutral
cant go roll call,negative,negative
get blue please mummy,neutral,negative
im fine bit tired thanks xx,neutral,neutral
wanna famousi want something im boredand lot follower update muchthats problem u cant fix,neutral,negative
first time back gym month drinking smoking here preemptive quotouchquot,negative,neutral
couldnt even get tired sleepy,negative,negative
braid bestie hair go vacationim going miss,negative,negative
brutal arrest wellknown esperantist gay right march moscow,negative,negative
loved many lesson learned furry family,neutral,neutral
watching roy clark play mean fiddle quotbeverly hillbilliesquot,neutral,neutral
ahhhh love paramore doubt amazing wound wish could people,neutral,negative
free coldplay album quotleftrightleftrightleftquot really really good yes legal,neutral,neutral
im ok,neutral,neutral
want come jay,negative,negative
dude jealous goin buy thurs,neutral,neutral
think word u looking grrrrr,neutral,negative
got done lunch going go outside play,neutral,neutral
doesnt tweetie cost real actual money,negative,negative
know good song cheer kimberley page awesome loooove,neutral,neutral
thanks support,neutral,neutral
take hurting back yea wine make pain go away,neutral,negative
remember alabama daddy club chloe brunq yu dwn show,neutral,neutral
day go pick new car cant wait although sad see puma go x,negative,negative
follower,negative,negative
ooo edward cullen shiny,neutral,neutral
audrey miss,negative,negative
u gotta endorse application u gonna courtside tweep im,neutral,neutral
tired,negative,negative
irish totally completely suck,negative,negative
oh make shake like crack head,negative,neutral
put flouncy selfimportant art tutor place last night much pleased good night overall drink,negative,neutral
congrats apartment,neutral,neutral
signing form seems endmay work late,negative,negative
margaret mountford quits apprentice,negative,neutral
hello tuning perth wave high also,neutral,neutral
heey sexy boy album goin readdy cant wait ktbspa,neutral,neutral
got back bowling horrible least got late night dim sum boba replenish gymwork today,negative,negative
love,neutral,neutral
bah bad thing,negative,negative
missing cobraaaa suavez lookin good course,negative,negative
oye ping u r free got awesome thing week end,neutral,neutral
picture britney spear covering screen cell phone shes nice companion,neutral,neutral
gracias,neutral,neutral
nearing end hols,negative,negative
best surprise ever thanks podcasts make weekend,neutral,neutral
bet awesome anyway congrats year,neutral,neutral
one exam today im gonna beast worry love,neutral,neutral
mean crazier tweet prolly stay tomo night cop behind whole drive home guess passed test,neutral,negative
bummed find miami ink longer air,negative,negative
know dutch newspaper day,neutral,neutral
doh left headphone home,negative,negative
u booits,neutral,negative
feel like bombed final,negative,negative
lived next door would never ever see ever,neutral,negative
printed photo walked neighborhood discovered mystery cat life block away he allowed outside tagless,negative,negative
funfunfun tonight pleasantly surprised,neutral,neutral
hour ill graduating college starting get sad,negative,negative
watching hell kitchen rubbish dont remote,negative,negative
learned hoedown throwdown impress people flashy party funeral,neutral,negative
working univisioncom redesign late hour,negative,neutral
stupid strike daddy wont get card next week,negative,negative
thats laaameee im sorry,negative,negative
yeah crutch least week week rehab booooo,negative,negative
happy ad pic dont hate paid asshole get yelling working staff c word come mind,negative,neutral
enchilada love way,neutral,neutral
news reading love medicine louise erdrich make depressed sorta,negative,negative
miss awesome roommateand music esp song gravity,neutral,negative
stuff old newly acquired spread across floor packing would simpler werent one,neutral,negative
serious babe,negative,neutral
dunno like dunno co gotta early tomorrow,negative,negative
homework,negative,negative
